region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2021-03-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.328379433375468,11.982444,0.5,0.5,-7.328379433375468
AZ,2021-03-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.182550232630838,13.690785,0.5,0.5,-8.182550232630838
AZ,2021-03-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.76335267327415,10.85239,0.5,0.5,-6.76335267327415
AZ,2021-03-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.983248512965312,9.292182,0.5,0.5,-5.983248512965312
AZ,2021-03-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.023185532313456,9.372056,0.5,0.5,-6.023185532313456
AZ,2021-03-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.644557278376689,10.6147995,0.5,0.5,-6.644557278376689
AZ,2021-03-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.652171890956034,10.630029,0.5,0.5,-6.652171890956034
AZ,2021-03-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.819845001917948,12.965375,0.5,0.5,-7.819845001917948
AZ,2021-03-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.64638785622703,10.618461,0.5,0.5,-6.64638785622703
AZ,2021-03-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.97052172921287,9.266728,0.5,0.5,-5.97052172921287
AZ,2021-03-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.851539890986552,9.028765,0.5,0.5,-5.851539890986552
AZ,2021-03-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.90234545968162,9.130376,0.5,0.5,-5.90234545968162
AZ,2021-03-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.539413254481425,10.404511,0.5,0.5,-6.539413254481425
AZ,2021-03-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.746012490016093,10.81771,0.5,0.5,-6.746012490016093
AZ,2021-03-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.498994629603495,10.323674,0.5,0.5,-6.498994629603495
AZ,2021-03-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.007791798335185,9.341269,0.5,0.5,-6.007791798335185
AZ,2021-03-23,33.4278,-112.0036,train,2.0,1.9055477818722333,3.4430823,2.6743150572416585,5.93959025643455,9.204865,0.5,0.5,-3.93959025643455
AZ,2021-03-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.798165123683085,8.922015,0.5,0.5,-5.798165123683085
AZ,2021-03-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.043010037165751,9.411705,0.5,0.5,-6.043010037165751
AZ,2021-03-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.332055847865214,9.989797,0.5,0.5,-6.332055847865214
AZ,2021-03-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.129580300074687,9.584846,0.5,0.5,-6.129580300074687
AZ,2021-03-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.627466480952372,10.580618,0.5,0.5,-6.627466480952372
AZ,2021-03-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.834993164759745,10.995671,0.5,0.5,-6.834993164759745
AZ,2021-03-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.728759091120829,10.783203,0.5,0.5,-6.728759091120829
AZ,2021-03-31,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.768624584895243,10.862934,0.5,0.5,-6.768624584895243
AZ,2021-04-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.260968487483134,11.847622,0.5,0.5,-7.260968487483134
AZ,2021-04-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.17751054070579,9.680706,0.5,0.5,-6.17751054070579
AZ,2021-04-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.3032038619338175,9.932093,0.5,0.5,-6.3032038619338175
AZ,2021-04-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.653224747401347,10.632134,0.5,0.5,-6.653224747401347
AZ,2021-04-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.698678295832743,10.723042,0.5,0.5,-6.698678295832743
AZ,2021-04-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.746636669856181,10.818958,0.5,0.5,-6.746636669856181
AZ,2021-04-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.256610672694316,9.838906,0.5,0.5,-6.256610672694316
AZ,2021-04-08,33.4278,-112.0036,train,2000.0,2008.3004309343444,1623.4491,1815.8747638070158,913.3051559132125,10.735548,0.5,0.5,1086.6948440867875
AZ,2021-04-09,33.4278,-112.0036,train,0.0,23.14029375127867,55.12112,39.13070710207977,25.199267544875333,11.267828,0.5,0.5,-25.199267544875333
AZ,2021-04-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.490943711024394,12.307572,0.5,0.5,-7.490943711024394
AZ,2021-04-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.773909847956767,12.873505,0.5,0.5,-7.773909847956767
AZ,2021-04-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.748703282099833,12.8230915,0.5,0.5,-7.748703282099833
AZ,2021-04-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.805717270594706,12.9371195,0.5,0.5,-7.805717270594706
AZ,2021-04-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.809003155451884,12.943691,0.5,0.5,-7.809003155451884
AZ,2021-04-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.081560890894998,13.488807,0.5,0.5,-8.081560890894998
AZ,2021-04-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.40890006325828,12.143485,0.5,0.5,-7.40890006325828
AZ,2021-04-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.13708667061912,13.599858,0.5,0.5,-8.13708667061912
AZ,2021-04-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.634311955195535,14.594309,0.5,0.5,-8.634311955195535
AZ,2021-04-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.147503178340067,13.620691,0.5,0.5,-8.147503178340067
AZ,2021-04-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.568354408961405,14.462394,0.5,0.5,-8.568354408961405
AZ,2021-04-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.291756909113992,15.909199,0.5,0.5,-9.291756909113992
AZ,2021-04-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.458560745936502,14.242806,0.5,0.5,-8.458560745936502
AZ,2021-04-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.04212359688865,13.409932,0.5,0.5,-8.04212359688865
AZ,2021-04-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,14.306944172602762,25.939573,0.5,0.5,-14.306944172602762
AZ,2021-04-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.83670071862327,20.999086,0.5,0.5,-11.83670071862327
AZ,2021-04-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,12.929425518733133,23.184536,0.5,0.5,-12.929425518733133
AZ,2021-04-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.06002024911033,15.445725,0.5,0.5,-9.06002024911033
AZ,2021-04-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.607086937647929,12.539859,0.5,0.5,-7.607086937647929
AZ,2021-04-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.566560070735086,16.458805,0.5,0.5,-9.566560070735086
AZ,2021-04-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.53883580468284,16.403357,0.5,0.5,-9.53883580468284
AZ,2021-05-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,15.202060024958719,27.729805,0.5,0.5,-15.202060024958719
AZ,2021-05-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.103366654139627,15.532418,0.5,0.5,-9.103366654139627
AZ,2021-05-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.586058895808328,16.497803,0.5,0.5,-9.586058895808328
AZ,2021-05-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.520986359339823,12.367658,0.5,0.5,-7.520986359339823
AZ,2021-05-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.502054493647685,12.329794,0.5,0.5,-7.502054493647685
AZ,2021-05-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.679649155360331,12.684983,0.5,0.5,-7.679649155360331
AZ,2021-05-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.337076943141093,11.999839,0.5,0.5,-7.337076943141093
AZ,2021-05-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.629558365565409,12.584802,0.5,0.5,-7.629558365565409
AZ,2021-05-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.556503575068583,12.438692,0.5,0.5,-7.556503575068583
AZ,2021-05-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.334231655818094,13.994148,0.5,0.5,-8.334231655818094
AZ,2021-05-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.571383278590312,12.4684515,0.5,0.5,-7.571383278590312
AZ,2021-05-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.955640595179667,13.236966,0.5,0.5,-7.955640595179667
AZ,2021-05-13,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,25.90675870679008,13.38898,0.5,0.5,-25.90675870679008
AZ,2021-05-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.708018105250468,12.741721,0.5,0.5,-7.708018105250468
AZ,2021-05-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.486142437678446,16.29797,0.5,0.5,-9.486142437678446
AZ,2021-05-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.441503803950418,18.208693,0.5,0.5,-10.441503803950418
AZ,2021-05-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.437259476405252,14.200204,0.5,0.5,-8.437259476405252
AZ,2021-05-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.473697464686502,14.27308,0.5,0.5,-8.473697464686502
AZ,2021-05-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.459718029719461,16.245121,0.5,0.5,-9.459718029719461
AZ,2021-05-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.286159794551004,17.898005,0.5,0.5,-10.286159794551004
AZ,2021-05-21,33.4278,-112.0036,train,0.0,1.9055477818722333,9.613381,5.759464583837728,13.466439407092203,21.173414,0.5,0.5,-13.466439407092203
AZ,2021-05-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.923511784297098,19.172709,0.5,0.5,-10.923511784297098
AZ,2021-05-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.082416336756816,11.490518,0.5,0.5,-7.082416336756816
AZ,2021-05-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.812294285517801,14.9502735,0.5,0.5,-8.812294285517801
AZ,2021-05-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.732678692561258,20.791042,0.5,0.5,-11.732678692561258
AZ,2021-05-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.51815823815452,18.362001,0.5,0.5,-10.51815823815452
AZ,2021-05-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.297968189936746,17.921621,0.5,0.5,-10.297968189936746
AZ,2021-05-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.9071371962844035,13.139959,0.5,0.5,-7.9071371962844035
AZ,2021-05-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.894902508479228,13.11549,0.5,0.5,-7.894902508479228
AZ,2021-05-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.6555617263137,12.636808,0.5,0.5,-7.6555617263137
AZ,2021-05-31,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.744361679774394,12.814408,0.5,0.5,-7.744361679774394
AZ,2021-06-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.317902367335428,15.96149,0.5,0.5,-9.317902367335428
AZ,2021-06-02,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.1653832604705,15.906229,0.5,0.5,-27.1653832604705
AZ,2021-06-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.355331700068582,16.036348,0.5,0.5,-9.355331700068582
AZ,2021-06-04,33.4278,-112.0036,train,8000.0,7948.086670634918,11049.139,9498.61267125496,4758.737981020851,18.86329,0.5,0.5,3241.2620189791487
AZ,2021-06-05,33.4278,-112.0036,train,0.0,28.008756999199328,55.12112,41.5649387260401,28.828212351606474,16.091486,0.5,0.5,-28.828212351606474
AZ,2021-06-06,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.68204585812675,16.939554,0.5,0.5,-27.68204585812675
AZ,2021-06-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.009455006342996,13.344595,0.5,0.5,-8.009455006342996
AZ,2021-06-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.889447014552225,15.104579,0.5,0.5,-8.889447014552225
AZ,2021-06-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.977273743373026,15.280232,0.5,0.5,-8.977273743373026
AZ,2021-06-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.012601654749979,15.350888,0.5,0.5,-9.012601654749979
AZ,2021-06-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.223649780970682,13.7729845,0.5,0.5,-8.223649780970682
AZ,2021-06-12,33.4278,-112.0036,train,0.0,341821.50465690566,-1484.719,170168.39283138252,85107.23275259006,46.072674,0.5,0.5,-85107.23275259006
AZ,2021-06-13,33.4278,-112.0036,train,0.0,976.8111311117781,1015.4011,996.1061270793266,505.2580229322109,14.409919,0.5,0.5,-505.2580229322109
AZ,2021-06-14,33.4278,-112.0036,train,10.0,27.45132617971042,562.3739,294.912613773449,153.2067951679745,11.500977,0.5,0.5,-143.2067951679745
AZ,2021-06-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,12.80046681664573,22.926619,0.5,0.5,-12.80046681664573
AZ,2021-06-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.128760140162577,11.583205,0.5,0.5,-7.128760140162577
AZ,2021-06-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.315484802943339,11.956655,0.5,0.5,-7.315484802943339
AZ,2021-06-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,32.79082040093528,62.907326,0.5,0.5,-32.79082040093528
AZ,2021-06-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.864746849757303,15.055179,0.5,0.5,-8.864746849757303
AZ,2021-06-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.108448784571756,13.5425825,0.5,0.5,-8.108448784571756
AZ,2021-06-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.133652012568582,13.592989,0.5,0.5,-8.133652012568582
AZ,2021-06-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.9296095778762,13.184904,0.5,0.5,-7.9296095778762
AZ,2021-06-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.735850136500467,14.797385,0.5,0.5,-8.735850136500467
AZ,2021-06-24,33.4278,-112.0036,train,0.0,1.9055477818722333,6.9178286,4.411688170873861,9.49326388142692,14.57484,0.5,0.5,-9.49326388142692
AZ,2021-06-25,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,28.132018964511026,17.8395,0.5,0.5,-28.132018964511026
AZ,2021-06-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.2287400176345,13.783165,0.5,0.5,-8.2287400176345
AZ,2021-06-27,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.190976064425577,13.957415,0.5,0.5,-26.190976064425577
AZ,2021-06-28,33.4278,-112.0036,train,120.0,121.31345066972112,54.139626,87.72653810951877,59.633211338389756,31.539885,0.5,0.5,60.366788661610244
AZ,2021-06-29,33.4278,-112.0036,train,5.0,3.1678056184266374,3.4430823,3.3054439755188607,19.237488375698884,35.169533,0.5,0.5,-14.237488375698884
AZ,2021-06-30,33.4278,-112.0036,train,30.0,15.650986542630337,8.367944,12.009465153181623,19.089684931021964,26.169905,0.5,0.5,10.910315068978036
AZ,2021-07-01,33.4278,-112.0036,train,50.0,13.962496124062383,3.4430823,8.702789228336734,15.036156615205964,21.369524,0.5,0.5,34.96384338479403
AZ,2021-07-02,33.4278,-112.0036,train,110.0,72.42818831860248,30.492744,51.46046638220163,51.494135855285386,51.527805,0.5,0.5,58.505864144714614
AZ,2021-07-03,33.4278,-112.0036,train,0.0,3.93576130134365,21.798613,12.867186947974071,48.96150942857688,85.05583,0.5,0.5,-48.96150942857688
AZ,2021-07-04,33.4278,-112.0036,train,800.0,810.6716466871179,604.57245,707.6220477087934,375.42659773745333,43.231148,0.5,0.5,424.57340226254667
AZ,2021-07-05,33.4278,-112.0036,train,0.0,14.491163525855892,2.3607278,8.425945656436857,10.76188296920964,13.09782,0.5,0.5,-10.76188296920964
AZ,2021-07-06,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.17958823941337,13.934639,0.5,0.5,-26.17958823941337
AZ,2021-07-07,33.4278,-112.0036,train,50.0,48.76558125539109,105.399216,77.08239847681664,45.26885274182629,13.455307,0.5,0.5,4.7311472581737135
AZ,2021-07-08,33.4278,-112.0036,train,0.0,1.9263129982848781,74.94353,38.434920109982286,31.4832452722763,24.53157,0.5,0.5,-31.4832452722763
AZ,2021-07-09,33.4278,-112.0036,train,326.0,27684.794830822033,204.34996,13944.57239557459,7076.147030001651,207.72166,0.5,0.5,-6750.147030001651
AZ,2021-07-10,33.4278,-112.0036,train,791.8,955.7137784189139,606.8152,781.2644819828945,949.9921653078535,1118.7198,0.5,0.5,-158.19216530785354
AZ,2021-07-11,33.4278,-112.0036,train,100.0,46.53233054772414,10.130285,28.331307905392833,30.482914694883917,32.63452,0.5,0.5,69.51708530511608
AZ,2021-07-12,33.4278,-112.0036,train,66.0,3.3333359468697403,7.372316,5.352825915253107,52.21034468980429,99.06786,0.5,0.5,13.789655310195712
AZ,2021-07-13,33.4278,-112.0036,train,54.0,2.715651622418031,21.798613,12.25713210851126,19.609543112666273,26.961954,0.5,0.5,34.39045688733373
AZ,2021-07-14,33.4278,-112.0036,train,200.0,173.59930048305839,103.47414,138.53671841779874,220.39413740714156,302.25156,0.5,0.5,-20.394137407141557
AZ,2021-07-15,33.4278,-112.0036,train,383.0,292.482007900677,126.82884,209.65542503188146,335.1809229651595,460.70642,0.5,0.5,47.81907703484052
AZ,2021-07-16,33.4278,-112.0036,train,250.0,57.323835543640264,32.486248,44.90504177999884,115.17890028453067,185.45276,0.5,0.5,134.82109971546933
AZ,2021-07-17,33.4278,-112.0036,train,5.0,7.721314679422465,6.2899613,7.00563800873284,23.709793033907435,40.413948,0.5,0.5,-18.709793033907435
AZ,2021-07-18,33.4278,-112.0036,train,237.0,211.0833480470914,151.11882,181.10108411876053,418.50348395391154,655.9059,0.5,0.5,-181.50348395391154
AZ,2021-07-19,33.4278,-112.0036,train,0.0,7.379449354792962,2.3607278,4.870088570905392,41.04940509477887,77.22872,0.5,0.5,-41.04940509477887
AZ,2021-07-20,33.4278,-112.0036,train,176.0,168.31864719380152,134.22186,151.27025499338515,334.2652544498176,517.26025,0.5,0.5,-158.26525444981758
AZ,2021-07-21,33.4278,-112.0036,train,593.0,552.451254816989,466.4927,509.4719805579086,404.29258512758713,299.1132,0.5,0.5,188.70741487241287
AZ,2021-07-22,33.4278,-112.0036,train,2847.5,2580.082391269842,2652.8167,2616.4495208302333,5492.762846352616,8369.076,0.5,0.5,-2645.262846352616
AZ,2021-07-23,33.4278,-112.0036,train,1130.0,436.73415252204376,559.75336,498.2437547278188,598.0599571978937,697.87616,0.5,0.5,531.9400428021063
AZ,2021-07-24,33.4278,-112.0036,train,860.0,321.2952016930327,36.65308,178.9741408398025,587.9559730077918,996.9378,0.5,0.5,272.04402699220816
AZ,2021-07-25,33.4278,-112.0036,train,7899.0,7742.873125992063,11435.913,9589.393105964782,9502.69167016989,9415.99,0.5,0.5,-1603.6916701698901
AZ,2021-07-26,33.4278,-112.0036,train,0.0,35.758340732003404,299.60117,167.67975325174388,184.2164330223563,200.75311,0.5,0.5,-184.2164330223563
AZ,2021-07-27,33.4278,-112.0036,train,15.0,22.87444525583835,160.71907,91.79675784520433,74.44202859606408,57.0873,0.5,0.5,-59.44202859606408
AZ,2021-07-28,33.4278,-112.0036,train,0.0,1.9055477818722333,11.07613,6.490838847601156,34.44139186642753,62.391945,0.5,0.5,-34.44139186642753
AZ,2021-07-29,33.4278,-112.0036,train,40008.0,40439.89825728786,42186.48,41313.18936301893,25365.229447134465,9417.27,0.5,0.5,14642.770552865535
AZ,2021-07-30,33.4278,-112.0036,train,75.0,242.46198945183656,121.024315,181.7431521661038,134.91996933256362,88.09679,0.5,0.5,-59.919969332563625
AZ,2021-07-31,33.4278,-112.0036,train,12.0,2.1343321685857175,53.898182,28.01625704193446,39.655286190034616,51.294315,0.5,0.5,-27.655286190034616
AZ,2021-08-01,33.4278,-112.0036,train,0.0,1.9055477818722333,26.219318,14.062433085882406,21.44455997250663,28.826687,0.5,0.5,-21.44455997250663
AZ,2021-08-02,33.4278,-112.0036,train,13.0,6.530982398003224,74.94353,40.73725480984145,57.281263208143386,73.82527,0.5,0.5,-44.281263208143386
AZ,2021-08-03,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,71.62619392178641,104.82785,0.5,0.5,-71.62619392178641
AZ,2021-08-04,33.4278,-112.0036,train,0.0,1.9055477818722333,7.283408,4.59447797342513,9.62953154347526,14.664585,0.5,0.5,-9.62953154347526
AZ,2021-08-05,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.825960557681192,15.227384,0.5,0.5,-26.825960557681192
