region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2021-04-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.541340361367313,14.296105,0.5,0.5,-8.541340361367313
AZ,2021-04-11,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.643073092232791,14.499571,0.5,0.5,-8.643073092232791
AZ,2021-04-12,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.687801371346561,14.589027,0.5,0.5,-8.687801371346561
AZ,2021-04-13,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.547199736367313,14.307824,0.5,0.5,-8.547199736367313
AZ,2021-04-14,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.497548113595096,14.208521,0.5,0.5,-8.497548113595096
AZ,2021-04-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.374298105965702,13.962021,0.5,0.5,-8.374298105965702
AZ,2021-04-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.307486544381229,13.828398,0.5,0.5,-8.307486544381229
AZ,2021-04-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.356398592721073,13.926222,0.5,0.5,-8.356398592721073
AZ,2021-04-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.307537089119998,13.828499,0.5,0.5,-8.307537089119998
AZ,2021-04-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.374650965462772,13.962727,0.5,0.5,-8.374650965462772
AZ,2021-04-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.35265494419202,13.918735,0.5,0.5,-8.35265494419202
AZ,2021-04-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.908270846139041,15.029966,0.5,0.5,-8.908270846139041
AZ,2021-04-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.354469786416141,13.922364,0.5,0.5,-8.354469786416141
AZ,2021-04-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.446692000161258,14.106809,0.5,0.5,-8.446692000161258
AZ,2021-04-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.493394861947147,16.200214,0.5,0.5,-9.493394861947147
AZ,2021-04-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.368636618386356,15.950698,0.5,0.5,-9.368636618386356
AZ,2021-04-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.585266600380985,14.383958,0.5,0.5,-8.585266600380985
AZ,2021-04-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.4213590724574,14.056143,0.5,0.5,-8.4213590724574
AZ,2021-04-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.486350069771854,14.186125,0.5,0.5,-8.486350069771854
AZ,2021-04-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.40794755054578,14.02932,0.5,0.5,-8.40794755054578
AZ,2021-04-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.47105790210828,14.15554,0.5,0.5,-8.47105790210828
AZ,2021-05-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.126178751717655,15.465782,0.5,0.5,-9.126178751717655
AZ,2021-05-02,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.568698416482059,14.3508215,0.5,0.5,-8.568698416482059
AZ,2021-05-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.618371020089237,14.450167,0.5,0.5,-8.618371020089237
AZ,2021-05-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.513503084908573,14.240431,0.5,0.5,-8.513503084908573
AZ,2021-05-05,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.50921298099622,14.231851,0.5,0.5,-8.50921298099622
AZ,2021-05-06,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.56075573993787,14.334936,0.5,0.5,-8.56075573993787
AZ,2021-05-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.586562166939823,14.386549,0.5,0.5,-8.586562166939823
AZ,2021-05-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.606520663033573,14.426466,0.5,0.5,-8.606520663033573
AZ,2021-05-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.618211279641239,14.449847,0.5,0.5,-8.618211279641239
AZ,2021-05-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.817766199837772,14.848957,0.5,0.5,-8.817766199837772
AZ,2021-05-11,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.841964731942264,14.897354,0.5,0.5,-8.841964731942264
AZ,2021-05-12,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.880594263802616,14.974613,0.5,0.5,-8.880594263802616
AZ,2021-05-13,33.4278,-112.0036,train,0.0,3.100998919529309,46.51363,24.807314416429694,19.97990251613721,15.152491,0.5,0.5,-19.97990251613721
AZ,2021-05-14,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.059354792367069,15.332134,0.5,0.5,-9.059354792367069
AZ,2021-05-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.898203860055057,15.009832,0.5,0.5,-8.898203860055057
AZ,2021-05-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.904083262215702,15.021591,0.5,0.5,-8.904083262215702
AZ,2021-05-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.743512640725223,14.70045,0.5,0.5,-8.743512640725223
AZ,2021-05-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.812325011025516,14.838075,0.5,0.5,-8.812325011025516
AZ,2021-05-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.795950899849979,14.805326,0.5,0.5,-8.795950899849979
AZ,2021-05-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.845850001107303,14.905125,0.5,0.5,-8.845850001107303
AZ,2021-05-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.368845949898807,15.951117,0.5,0.5,-9.368845949898807
AZ,2021-05-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.56156254840955,16.33655,0.5,0.5,-9.56156254840955
AZ,2021-05-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.809745798836795,14.832916,0.5,0.5,-8.809745798836795
AZ,2021-05-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.843269358407108,14.899963,0.5,0.5,-8.843269358407108
AZ,2021-05-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.749356280099002,20.712137,0.5,0.5,-11.749356280099002
AZ,2021-05-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.296903620492069,19.807232,0.5,0.5,-11.296903620492069
AZ,2021-05-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.531687746773807,18.2768,0.5,0.5,-10.531687746773807
AZ,2021-05-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.38418627811536,15.981797,0.5,0.5,-9.38418627811536
AZ,2021-05-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.330861578713504,15.875148,0.5,0.5,-9.330861578713504
AZ,2021-05-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.159281264077274,15.531987,0.5,0.5,-9.159281264077274
AZ,2021-05-31,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.225243578682987,15.663912,0.5,0.5,-9.225243578682987
AZ,2021-06-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.60356236530408,16.42055,0.5,0.5,-9.60356236530408
AZ,2021-06-02,33.4278,-112.0036,train,0.0,3.100998919529309,46.51363,24.807314416429694,21.00160432888135,17.195894,0.5,0.5,-21.00160432888135
AZ,2021-06-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.639236460457889,16.491898,0.5,0.5,-9.639236460457889
AZ,2021-06-04,33.4278,-112.0036,train,8000.0,7947.658687499997,9566.688,8757.173582031248,4386.627292610167,16.081003,0.5,0.5,3613.3727073898326
AZ,2021-06-05,33.4278,-112.0036,train,0.0,37.81544148006612,139.13362,88.47453134794321,52.24462517867131,16.014719,0.5,0.5,-52.24462517867131
AZ,2021-06-06,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,23.805313359032716,16.588259,0.5,0.5,-23.805313359032716
AZ,2021-06-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.255804072152225,15.725033,0.5,0.5,-9.255804072152225
AZ,2021-06-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.297531615029422,15.808488,0.5,0.5,-9.297531615029422
AZ,2021-06-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.305730353127567,15.824885,0.5,0.5,-9.305730353127567
AZ,2021-06-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.486882220040409,16.18719,0.5,0.5,-9.486882220040409
AZ,2021-06-11,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.422467242013065,16.05836,0.5,0.5,-9.422467242013065
AZ,2021-06-12,33.4278,-112.0036,train,0.0,276895.59241497645,-2408.5725,137243.5099526054,68635.79468062552,28.079409,0.5,0.5,-68635.79468062552
AZ,2021-06-13,33.4278,-112.0036,train,0.0,772.5969041646057,524.7411,648.6689965158967,333.6190546468033,18.569113,0.5,0.5,-333.6190546468033
AZ,2021-06-14,33.4278,-112.0036,train,10.0,22.031811481098647,524.7411,273.3864501741431,147.35249632730591,21.318542,0.5,0.5,-137.35249632730591
AZ,2021-06-15,33.4278,-112.0036,train,0.0,3.100998919529309,3.6516633,3.3763311114522763,15.74558342529401,28.114836,0.5,0.5,-15.74558342529401
AZ,2021-06-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.165802965890018,21.54503,0.5,0.5,-12.165802965890018
AZ,2021-06-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,13.822541247140018,24.858507,0.5,0.5,-13.822541247140018
AZ,2021-06-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,15.932575236092655,29.078575,0.5,0.5,-15.932575236092655
AZ,2021-06-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.622378359566776,18.458181,0.5,0.5,-10.622378359566776
AZ,2021-06-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.993048678170291,19.199522,0.5,0.5,-10.993048678170291
AZ,2021-06-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.976065645943729,19.165556,0.5,0.5,-10.976065645943729
AZ,2021-06-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.894537935982791,19.0025,0.5,0.5,-10.894537935982791
AZ,2021-06-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.708930979500858,20.631287,0.5,0.5,-11.708930979500858
AZ,2021-06-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.192919741402713,17.599264,0.5,0.5,-10.192919741402713
AZ,2021-06-25,33.4278,-112.0036,train,0.0,3.100998919529309,46.51363,24.807314416429694,21.045823345910158,17.284332,0.5,0.5,-21.045823345910158
AZ,2021-06-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.093840609322635,17.401106,0.5,0.5,-10.093840609322635
AZ,2021-06-27,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,24.809745083581056,18.597122,0.5,0.5,-24.809745083581056
AZ,2021-06-28,33.4278,-112.0036,train,120.0,108.92035793037645,83.48296,96.20166074619408,62.15530329637585,28.108946,0.5,0.5,57.84469670362415
AZ,2021-06-29,33.4278,-112.0036,train,5.0,3.4141802587620877,2.4721518,2.943166007524354,11.415206546547822,19.887247,0.5,0.5,-6.415206546547822
AZ,2021-06-30,33.4278,-112.0036,train,30.0,8.683929330692825,7.010984,7.847456637316017,16.269785256829394,24.692114,0.5,0.5,13.730214743170606
AZ,2021-07-01,33.4278,-112.0036,train,50.0,7.508609226708721,3.8875055,5.698057379009878,11.912054164053279,18.12605,0.5,0.5,38.08794583594672
AZ,2021-07-02,33.4278,-112.0036,train,110.0,65.96624097807832,17.251528,41.6088843821666,33.77131822105156,25.933752,0.5,0.5,76.22868177894844
AZ,2021-07-03,33.4278,-112.0036,train,0.0,3.4141802587620877,6.034545,4.7243626017626354,27.990856761696747,51.25735,0.5,0.5,-27.990856761696747
AZ,2021-07-04,33.4278,-112.0036,train,800.0,798.827445344218,481.46182,640.1446339269918,338.35427458983867,36.563915,0.5,0.5,461.64572541016133
AZ,2021-07-05,33.4278,-112.0036,train,0.0,12.986254466312639,2.4721518,7.72920311129963,14.805362168137608,21.881521,0.5,0.5,-14.805362168137608
AZ,2021-07-06,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,24.044096241723146,17.065825,0.5,0.5,-24.044096241723146
AZ,2021-07-07,33.4278,-112.0036,train,50.0,40.65153328377829,82.136,61.39376743534618,40.92955450166967,20.465342,0.5,0.5,9.07044549833033
AZ,2021-07-08,33.4278,-112.0036,train,0.0,3.100998919529309,58.943737,31.022367974779304,29.935963879357423,28.84956,0.5,0.5,-29.935963879357423
AZ,2021-07-09,33.4278,-112.0036,train,326.0,351.8982888361074,844.76544,598.3318653653193,332.9946069990659,67.65735,0.5,0.5,-6.9946069990659225
AZ,2021-07-10,33.4278,-112.0036,train,791.8,893.5418190823377,539.0825,716.3121693067939,453.1455255713657,189.97888,0.5,0.5,338.6544744286343
AZ,2021-07-11,33.4278,-112.0036,train,100.0,25.56207923123878,8.246862,16.904470821368903,36.52036399649988,56.136257,0.5,0.5,63.47963600350012
AZ,2021-07-12,33.4278,-112.0036,train,66.0,3.6035892042150524,3.2149081,3.409248663615705,23.570552981710197,43.731857,0.5,0.5,42.42944701828981
AZ,2021-07-13,33.4278,-112.0036,train,54.0,3.100998919529309,6.7773013,4.939150115511114,20.365138183365907,35.791126,0.5,0.5,33.63486181663409
